feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-513.3602294921875,83.6235122680664,77.6836166381836,71.74922180175781,65.01638793945312,56.80545425415039,47.65596008300781,38.03556823730469,28.526365280151367,19.47514533996582,11.105788230895996,3.8558950424194336,-2.0466372966766357,13.13924503326416,9.777146339416504,4.941131114959717,6.725917816162109,5.630855083465576,5.40941858291626,4.911586284637451,4.4637064933776855,3.6164255142211914,2.750136375427246,2.4154820442199707,2.2760727405548096,2.3433029651641846,99.33167390281386,59.291751991829265,125.53345556268374,229.35821183740833,0.006425337357954545,0.002280623633396773,0.7438660264015198,0.8068819642066956,0.8189353942871094,0.7005119323730469,0.6212283968925476,0.6451653838157654,0.6448860168457031,0.6774262189865112,0.6278177499771118,0.6074790358543396,0.6081602573394775,0.6596524715423584,0.212189182639122,0.1727755069732666,0.17950312793254852,0.19576320052146912,0.2604725658893585,0.2802869975566864,0.2482064664363861,0.23610499501228333,0.21547171473503113,0.2345743179321289,0.21723487973213196,0.20915409922599792,0.08033596724271774,0.043532442301511765,Rorqual commun
-533.7461547851562,88.55374908447266,82.94676971435547,76.62921142578125,69.26234436035156,60.36027526855469,50.492610931396484,40.167667388916016,29.894615173339844,20.17923927307129,11.268258094787598,3.493943929672241,-2.825004816055298,11.315378189086914,9.148038864135742,2.854754686355591,4.520092487335205,3.9611575603485107,4.263861656188965,4.36599063873291,4.191081523895264,3.743178129196167,2.8509888648986816,2.1777541637420654,1.8227885961532593,1.8364485502243042,94.42364989361374,27.678212659848057,112.30040252676433,148.7906913588741,0.005967881944444444,0.0024050876928916024,0.6912115812301636,0.7017967700958252,0.6907092928886414,0.6608229875564575,0.6930398344993591,0.7281674742698669,0.7315748333930969,0.7631433010101318,0.7166680097579956,0.6409967541694641,0.6109133362770081,0.6359471082687378,0.2299368530511856,0.21697713434696198,0.21713319420814514,0.20328766107559204,0.19065023958683014,0.20071116089820862,0.1458244025707245,0.16487951576709747,0.1825222373008728,0.19147658348083496,0.17064295709133148,0.1871243715286255,0.09040707349777222,0.02987886779010296,Rorqual commun
-503.5653381347656,86.91384887695312,78.64802551269531,72.60336303710938,64.99535369873047,56.500587463378906,46.997581481933594,37.08153533935547,27.20737648010254,17.84960174560547,9.295143127441406,1.8520034551620483,-4.230368137359619,34.7413215637207,13.719310760498047,8.797215461730957,8.028676986694336,8.7468900680542,7.928869247436523,7.313014507293701,6.29832124710083,5.108574390411377,3.8602819442749023,3.088655948638916,2.9187018871307373,3.10038685798645,135.04345300754088,136.87060785152048,163.4834396910581,352.01960889642413,0.00887398097826087,0.003804487616772487,0.5720553398132324,0.6045237183570862,0.5926231741905212,0.5456769466400146,0.5085474252700806,0.553964376449585,0.6506430506706238,0.784558892250061,0.6777589917182922,0.5956587791442871,0.5878340005874634,0.5677908062934875,0.28482210636138916,0.270000159740448,0.27705246210098267,0.2815997898578644,0.29984745383262634,0.29183217883110046,0.21271364390850067,0.19870302081108093,0.20932543277740479,0.26093336939811707,0.2752237021923065,0.2684299945831299,0.07497352361679077,0.039752282202243805,Rorqual commun
-515.232177734375,84.38496398925781,77.97909545898438,71.83966064453125,64.45382690429688,55.73435974121094,46.098350524902344,36.14556884765625,26.24512481689453,16.74909019470215,8.110428810119629,0.6049994826316833,-5.461235523223877,16.65526008605957,11.232980728149414,5.82424783706665,6.272780418395996,6.029537200927734,5.904043674468994,5.669608116149902,4.808032989501953,3.7318360805511475,2.987687587738037,2.5795226097106934,2.566263198852539,2.745140552520752,121.03984955827856,72.35841418200877,132.97593831221272,237.00624494869874,0.008472108004385965,0.005240218605691253,0.6651065349578857,0.6097298860549927,0.5598390698432922,0.5367074012756348,0.567554235458374,0.5812134146690369,0.6494264602661133,0.767242431640625,0.702374279499054,0.601647675037384,0.5395784378051758,0.5847538709640503,0.22362276911735535,0.2167419046163559,0.2677145302295685,0.29664283990859985,0.313132643699646,0.28856173157691956,0.2767036557197571,0.23399345576763153,0.23760470747947693,0.23710115253925323,0.24604327976703644,0.22861257195472717,0.0767105370759964,0.0544922836124897,Rorqual commun
-483.2751770019531,79.86174774169922,73.62496185302734,68.23094940185547,61.683773040771484,53.911598205566406,45.34282684326172,36.4915885925293,27.591394424438477,19.04995346069336,11.150107383728027,4.177520751953125,-1.5786206722259521,18.01463508605957,10.489786148071289,6.831159591674805,7.106586456298828,6.879284858703613,6.800993919372559,6.587984085083008,5.722005844116211,4.912015438079834,4.259295463562012,4.013185977935791,4.048067569732666,4.194136619567871,120.72260102452192,141.59868010385003,146.6952813952386,333.2972501756166,0.007405598958333333,0.004166316971409572,0.6124074459075928,0.5883867144584656,0.5879669189453125,0.6471070051193237,0.7124015092849731,0.6911025047302246,0.6324284672737122,0.6420402526855469,0.6966734528541565,0.6466473340988159,0.6231390833854675,0.6270216703414917,0.25961431860923767,0.23562946915626526,0.22627434134483337,0.2243332713842392,0.27048560976982117,0.27059438824653625,0.2654086649417877,0.2402980923652649,0.22013553977012634,0.24732282757759094,0.22935600578784943,0.2369646281003952,0.09603190422058105,0.058413390070199966,Rorqual commun
-516.5697631835938,74.45346069335938,67.16622924804688,62.519432067871094,56.515525817871094,49.878047943115234,42.47990036010742,34.77348709106445,27.003244400024414,19.516313552856445,12.567350387573242,6.435800552368164,1.2977838516235352,34.17034149169922,14.247198104858398,8.683521270751953,7.301454544067383,7.824833869934082,7.295205593109131,6.795884132385254,5.797763824462891,4.707330703735352,3.66804575920105,2.9798643589019775,2.7046167850494385,2.8369877338409424,102.28278140826029,141.73484554040485,159.73785732102985,369.2505737798447,0.004861111111111111,0.0024315241745536983,0.8464431166648865,0.814433217048645,0.7593349814414978,0.7285246253013611,0.7304763197898865,0.7539956569671631,0.752350389957428,0.6818401217460632,0.6784566044807434,0.7221540808677673,0.7856475710868835,0.8360829949378967,0.1514074206352234,0.16978129744529724,0.19928273558616638,0.19600021839141846,0.18823496997356415,0.17573890089988708,0.17046263813972473,0.15279969573020935,0.18096335232257843,0.1558302789926529,0.13332058489322662,0.15421341359615326,0.06598825752735138,0.04405463859438896,Rorqual commun
-535.6012573242188,92.45958709716797,84.7274169921875,76.87202453613281,68.71134948730469,59.195308685302734,48.67390823364258,37.80872344970703,27.15135955810547,17.02946662902832,7.732853412628174,-0.2559572756290436,-6.677031517028809,17.473167419433594,15.12071418762207,3.8773868083953857,7.356256008148193,7.383651256561279,7.393467903137207,7.281156063079834,6.546616077423096,5.117442607879639,3.703632354736328,2.8769164085388184,2.427780866622925,2.5638692378997803,127.40991698993956,46.2252267935618,134.27768282935855,195.19162386579583,0.00969989483173077,0.004215639762369502,0.5963003039360046,0.5129944086074829,0.4311462938785553,0.3862590491771698,0.4201967120170593,0.47351476550102234,0.5219247937202454,0.5586291551589966,0.5930652022361755,0.6737027764320374,0.7619534730911255,0.7149152755737305,0.19645057618618011,0.20755018293857574,0.23495525121688843,0.2688293159008026,0.3090408742427826,0.26276224851608276,0.2557053565979004,0.2793317437171936,0.23641009628772736,0.223221093416214,0.21276263892650604,0.2173207700252533,0.06604848802089691,0.029759136959910393,Rorqual commun
-512.0661010742188,89.36805725097656,82.29290008544922,76.16226196289062,68.28746032714844,58.89556121826172,48.58359146118164,37.82322692871094,27.192716598510742,17.108915328979492,7.891635894775391,-0.05161132663488388,-6.49606990814209,22.55940055847168,11.067394256591797,7.803617000579834,7.718387603759766,7.274381637573242,6.864421844482422,6.3055009841918945,5.514066696166992,4.327199459075928,3.1248786449432373,2.4450695514678955,2.2540090084075928,2.4112064838409424,141.03437606966492,105.7115657571419,135.45868253051742,285.2810873602088,0.010027850115740741,0.0036390853230601774,0.7061393857002258,0.5381073951721191,0.3962835371494293,0.33301663398742676,0.34196630120277405,0.40132051706314087,0.48019787669181824,0.46968552470207214,0.5624351501464844,0.6767531633377075,0.7014744281768799,0.7789334058761597,0.22788779437541962,0.20164039731025696,0.19085463881492615,0.2466309517621994,0.2031102180480957,0.24397285282611847,0.2958546280860901,0.22988122701644897,0.2371302843093872,0.2620941400527954,0.2756904661655426,0.23872238397598267,0.07993461191654205,0.041791222989559174,Rorqual commun
-515.2261352539062,88.78462982177734,81.51905822753906,75.14442443847656,66.99910736083984,57.81975173950195,47.71689224243164,37.239837646484375,26.799257278442383,16.863027572631836,7.795006275177002,-0.05602685362100601,-6.443917274475098,33.28572082519531,11.323884963989258,7.965190887451172,7.231441974639893,7.971565246582031,7.479816913604736,6.857200622558594,5.716314792633057,4.4317708015441895,3.1967451572418213,2.419628381729126,2.2683167457580566,2.5440969467163086,150.51772096739336,111.77632422209885,140.26669280669432,302.06737461954685,0.011702998991935484,0.0030442261419086265,0.6735407114028931,0.5043163895606995,0.37019920349121094,0.3269875943660736,0.33219122886657715,0.3427932560443878,0.4443829655647278,0.5836145281791687,0.6188310980796814,0.6382601261138916,0.7076666951179504,0.7309569120407104,0.2541121244430542,0.20156213641166687,0.21112830936908722,0.21288888156414032,0.21607281267642975,0.19892865419387817,0.24712799489498138,0.27301573753356934,0.21774698793888092,0.24956609308719635,0.24669240415096283,0.26192399859428406,0.06065765395760536,0.030636776238679886,Rorqual commun
-537.9386596679688,84.94713592529297,78.30682373046875,72.90370178222656,65.92890167236328,57.99775314331055,49.17036437988281,39.904701232910156,30.573396682739258,21.568771362304688,13.240556716918945,5.883128643035889,-0.2693556249141693,25.901716232299805,11.327089309692383,8.378990173339844,7.501750946044922,8.010310173034668,7.422661304473877,6.783122539520264,5.73505163192749,4.53040885925293,3.369340658187866,2.491776943206787,2.097196340560913,2.223039150238037,117.29743347448958,154.18107372948216,132.35194655626805,335.9680093301875,0.006980020491803279,0.003245334126509891,0.7097639441490173,0.6763175129890442,0.6502243280410767,0.624571681022644,0.6348549723625183,0.6397287249565125,0.6124595403671265,0.6437605023384094,0.6643253564834595,0.6948987245559692,0.6683263182640076,0.6787256598472595,0.22766482830047607,0.21805651485919952,0.2282029539346695,0.207807257771492,0.23806127905845642,0.21996048092842102,0.22017186880111694,0.24974238872528076,0.22087064385414124,0.25430166721343994,0.22515267133712769,0.23335152864456177,0.06718286871910095,0.027718065306544304,Rorqual commun
-164.1700897216797,88.42694091796875,15.592063903808594,26.136756896972656,8.86436939239502,14.409802436828613,3.4177145957946777,3.7407724857330322,1.345954179763794,6.077970027923584,-1.4575552940368652,1.557225227355957,-2.709984302520752,31.951663970947266,6.6591267585754395,7.188347339630127,3.6935832500457764,4.737791538238525,3.852104425430298,3.7444398403167725,4.121968746185303,4.680848121643066,3.9106130599975586,3.2797672748565674,3.2958168983459473,4.418346405029297,2390.6122782251045,191.83700971221086,2846.086970900799,80.14395819259732,0.08365360383064516,0.019537701766728584,0.6978410482406616,0.6380980014801025,0.6398650407791138,0.6839364767074585,0.6993263363838196,0.7164496779441833,0.6368867754936218,0.5585625171661377,0.5939854979515076,0.6413486003875732,0.6636924743652344,0.7097203135490417,0.204009011387825,0.1947716623544693,0.21931354701519012,0.22193582355976105,0.18452775478363037,0.22006388008594513,0.20495881140232086,0.2041558176279068,0.2140069454908371,0.22130559384822845,0.21164722740650177,0.20756122469902039,0.050577763468027115,0.016614258289337158,Rorqual commun
-530.3387451171875,73.21443176269531,67.60089874267578,63.81132507324219,58.72819900512695,52.70226287841797,45.91706466674805,38.71347427368164,31.47638511657715,24.385822296142578,17.71485710144043,11.666253089904785,6.459989547729492,25.703828811645508,11.529406547546387,6.190589427947998,6.066412925720215,6.2088751792907715,5.883995056152344,5.694738388061523,5.311254501342773,4.474366188049316,3.693129539489746,3.041314125061035,2.589669704437256,2.281158208847046,84.57666661352026,143.31929303101552,120.18210765759153,335.1117573138255,0.003726356907894737,0.00111881749042891,0.6710346937179565,0.6627311110496521,0.7062155604362488,0.7913910746574402,0.8693369030952454,0.8658642768859863,0.7958863973617554,0.7611175179481506,0.7443300485610962,0.737583339214325,0.7069910764694214,0.6740379333496094,0.25174638628959656,0.22402118146419525,0.17217183113098145,0.1368408054113388,0.1549197882413864,0.17326609790325165,0.15002097189426422,0.14140914380550385,0.16344130039215088,0.16578133404254913,0.16320759057998657,0.2125968635082245,0.08341405540704727,0.02806653082370758,Rorqual commun
-535.9223022460938,67.21064758300781,64.19074249267578,59.916996002197266,54.78474044799805,48.861873626708984,42.24330520629883,35.23350524902344,28.179162979125977,21.315153121948242,14.831969261169434,8.961161613464355,3.916050672531128,5.739444255828857,6.384293556213379,4.261752128601074,5.0080695152282715,5.36777400970459,5.232471466064453,5.202763080596924,5.05723237991333,4.507089614868164,3.7790775299072266,3.190545082092285,2.7559332847595215,2.441223621368408,86.73806671181403,81.28620998645647,118.59628869442528,247.3128271423338,0.005071824596774193,0.002059229712122507,0.7807369232177734,0.7557982802391052,0.7173944115638733,0.7145256400108337,0.6993988156318665,0.7114054560661316,0.7094855308532715,0.659861147403717,0.6407553553581238,0.6968860030174255,0.7208552956581116,0.7423802018165588,0.2071702927350998,0.20939163863658905,0.2175121009349823,0.24661435186862946,0.205558642745018,0.215389683842659,0.20512545108795166,0.1608845293521881,0.18403461575508118,0.22003792226314545,0.1982700675725937,0.1827186942100525,0.04674505814909935,0.03855225443840027,Rorqual commun
-544.6965942382812,72.23921203613281,66.49578094482422,62.69436264038086,57.450462341308594,51.331966400146484,44.35601806640625,37.02632522583008,29.615339279174805,22.416799545288086,15.64490032196045,9.56417179107666,4.371796131134033,29.784944534301758,11.874347686767578,6.386703968048096,5.901656150817871,6.103837966918945,5.472771644592285,5.29169225692749,4.683309555053711,3.93011474609375,3.2137811183929443,2.8525524139404297,2.725233554840088,2.731008768081665,87.11059205596452,123.05338320731539,123.41767420260875,321.42513483332664,0.004316057477678571,0.0015626547211317903,0.769504189491272,0.7387433648109436,0.70305997133255,0.7164119482040405,0.7552056908607483,0.7860788702964783,0.7129958868026733,0.6942476630210876,0.7375240325927734,0.7738099694252014,0.7569347023963928,0.7508994340896606,0.21563906967639923,0.20686331391334534,0.20069719851016998,0.20872358977794647,0.2227979302406311,0.22206470370292664,0.19318151473999023,0.1569073349237442,0.16907727718353271,0.17990024387836456,0.14903029799461365,0.16755253076553345,0.05626679211854935,0.033265285193920135,Rorqual commun
-492.3796691894531,68.28968048095703,62.107295989990234,58.804683685302734,54.198909759521484,48.894840240478516,42.81119918823242,36.44762420654297,30.014572143554688,23.74748992919922,17.792816162109375,12.374464988708496,7.656818389892578,56.31131362915039,14.068246841430664,10.517626762390137,9.8789701461792,9.772648811340332,8.899824142456055,8.404974937438965,7.466894626617432,6.299453258514404,5.0236921310424805,3.9735798835754395,3.137356758117676,2.5879275798797607,101.10019078211049,200.62373783499655,150.83624880202308,428.55525876417494,0.003768257472826087,0.001262091509231516,0.641033947467804,0.591245710849762,0.5768190622329712,0.6111053824424744,0.6576328873634338,0.6697646379470825,0.6526853442192078,0.7009400129318237,0.7822233438491821,0.7891159057617188,0.7208400368690491,0.6686739325523376,0.25152847170829773,0.2414068728685379,0.27069035172462463,0.3039644658565521,0.32293811440467834,0.30586570501327515,0.2059575319290161,0.10965298861265182,0.18409094214439392,0.2124408781528473,0.17303788661956787,0.21084198355674744,0.10893789678812027,0.06386919319629669,Rorqual commun
-597.9198608398438,85.65657043457031,80.70182037353516,74.83354187011719,67.32145690917969,58.34003829956055,48.37253189086914,37.988304138183594,27.633529663085938,17.795207977294922,8.85387897491455,1.140993356704712,-5.065891265869141,13.216629981994629,8.215890884399414,4.509969234466553,5.135544300079346,4.8687028884887695,4.682674884796143,4.5860595703125,4.075573444366455,3.4841432571411133,2.8399031162261963,2.4270095825195312,2.24745512008667,2.2117931842803955,116.90533238262293,62.011519699183985,105.49360936492359,179.27933599157424,0.008797002032520325,0.003302296777196167,0.6037759184837341,0.6389757394790649,0.5246759653091431,0.4511779844760895,0.4721105992794037,0.5263097882270813,0.49384796619415283,0.48468017578125,0.5372806191444397,0.5837665796279907,0.6164698004722595,0.6200725436210632,0.2817522883415222,0.3185911774635315,0.27959051728248596,0.2812415063381195,0.3027029037475586,0.31181925535202026,0.24141629040241241,0.24672691524028778,0.22011101245880127,0.24684631824493408,0.2527083158493042,0.2602238357067108,0.031161131337285042,0.016719061881303787,Rorqual commun
-624.0595092773438,93.31333923339844,86.4598388671875,79.74473571777344,71.35355377197266,61.48142623901367,50.67782974243164,39.404029846191406,28.181489944458008,17.573169708251953,7.957441806793213,-0.24399614334106445,-6.78159236907959,18.936077117919922,9.997025489807129,7.04836368560791,7.1205596923828125,7.110903739929199,6.831828594207764,6.080878734588623,5.092222690582275,4.069879531860352,2.9972646236419678,2.286140203475952,1.9516651630401611,2.012741804122925,130.47022519190637,82.69855307137641,130.4900399277003,245.34935731635602,0.009232271634615385,0.0025833483542214175,0.6721669435501099,0.6813875436782837,0.5653082132339478,0.4395817220211029,0.4569251239299774,0.48199403285980225,0.43462637066841125,0.47221651673316956,0.5468181371688843,0.5307967662811279,0.5327809453010559,0.6034523844718933,0.2979918122291565,0.26030391454696655,0.21163682639598846,0.24060958623886108,0.26391223073005676,0.2944295108318329,0.25679776072502136,0.24173712730407715,0.24818886816501617,0.25980040431022644,0.2520644962787628,0.26294100284576416,0.03003409132361412,0.012351356446743011,Rorqual commun
-607.9983520507812,90.8388442993164,84.152587890625,78.13642120361328,70.03619384765625,60.548362731933594,49.93479919433594,38.89766311645508,27.93766212463379,17.55237579345703,8.134910583496094,0.07408074289560318,-6.356764316558838,27.92106056213379,9.050586700439453,8.044282913208008,7.495131015777588,7.487717151641846,6.604898929595947,6.116086006164551,5.181282997131348,4.079931735992432,3.008615016937256,2.363459348678589,2.0984911918640137,2.0969417095184326,137.42166458876872,123.95012090687823,135.67668211873666,304.8548500855773,0.009029447115384615,0.0029310932586431074,0.765738844871521,0.7593400478363037,0.6641307473182678,0.5119125247001648,0.401078999042511,0.3715638816356659,0.36515671014785767,0.4064052999019623,0.495785653591156,0.546276330947876,0.5892377495765686,0.6563081741333008,0.2299950271844864,0.16922210156917572,0.20082509517669678,0.25469958782196045,0.223839670419693,0.24725943803787231,0.24179112911224365,0.25179001688957214,0.30503737926483154,0.31859609484672546,0.2887430489063263,0.23532262444496155,0.03348672017455101,0.013921968638896942,Rorqual commun
-562.4765014648438,43.48384475708008,42.14063262939453,40.886558532714844,39.603633880615234,38.020477294921875,36.23173141479492,34.27199172973633,32.08171463012695,29.720417022705078,27.2402286529541,24.653295516967773,22.012941360473633,16.765796661376953,21.361740112304688,18.691669464111328,17.74948501586914,17.045513153076172,16.291868209838867,15.458122253417969,14.499540328979492,13.454367637634277,12.327013969421387,11.122573852539062,9.882600784301758,8.610818862915039,70.20616009094755,104.92110337466107,88.04399497452712,280.5446978234377,0.0038850203804347825,0.002122165696461278,0.7635148167610168,0.6894616484642029,0.6546421647071838,0.5920060873031616,0.491759330034256,0.45343151688575745,0.4968206584453583,0.6412135362625122,0.8067947030067444,0.8544881343841553,0.7951166033744812,0.7746058702468872,0.2338835895061493,0.19683875143527985,0.2216862142086029,0.23314473032951355,0.19845712184906006,0.18836675584316254,0.1585986465215683,0.16702955961227417,0.2027992308139801,0.19463655352592468,0.1431567519903183,0.18315333127975464,0.08942364901304245,0.05811978876590729,Rorqual commun
-563.2764282226562,33.7927360534668,32.756263732910156,31.733551025390625,30.742122650146484,29.549449920654297,28.159517288208008,26.663476943969727,25.039274215698242,23.276626586914062,21.422975540161133,19.495681762695312,17.507261276245117,17.61104965209961,23.06266212463379,20.58228874206543,19.501785278320312,18.71204948425293,17.84660530090332,16.900068283081055,15.859650611877441,14.715925216674805,13.4893159866333,12.186646461486816,10.830187797546387,9.452667236328125,66.93968312222312,142.62689192550798,86.61401594944046,296.02361250882785,0.002712180397727273,0.0023040049747631393,0.7653564214706421,0.7031975984573364,0.6392644643783569,0.5569688677787781,0.4647771418094635,0.43765127658843994,0.47714272141456604,0.601719856262207,0.7495564818382263,0.803653359413147,0.7814264893531799,0.7723633050918579,0.2208264172077179,0.2044408917427063,0.22342519462108612,0.23012997210025787,0.20239020884037018,0.19503776729106903,0.17391568422317505,0.1932830959558487,0.2292812168598175,0.22365577518939972,0.1756609082221985,0.18426072597503662,0.06199617311358452,0.06353677064180374,Rorqual commun
-263.3456115722656,164.67173767089844,-34.89735794067383,50.00567626953125,-9.589353561401367,17.032588958740234,6.551187515258789,7.41455078125,12.116430282592773,-0.8094937205314636,8.908677101135254,-0.24933746457099915,7.155447483062744,14.001708030700684,6.325233459472656,5.723049640655518,7.536449432373047,5.661800861358643,3.27795147895813,4.064604759216309,4.450376510620117,3.8110127449035645,3.650179147720337,3.589742422103882,3.6797702312469482,3.9495797157287598,1030.333571269909,127.13313633854625,1371.6751528958173,86.45486282480188,0.03283203125,0.011710429989211608,0.6315000057220459,0.5840170979499817,0.5655076503753662,0.567802906036377,0.538320779800415,0.551247775554657,0.5794585943222046,0.6169415712356567,0.6421443819999695,0.618556797504425,0.6216376423835754,0.6390042901039124,0.30997538566589355,0.24724707007408142,0.25952282547950745,0.26795053482055664,0.26728832721710205,0.27958953380584717,0.25513216853141785,0.2477041780948639,0.2601402699947357,0.29291027784347534,0.30859246850013733,0.30979663133621216,0.0468808114528656,0.026755942031741142,Baleine à bosse
-260.7470703125,159.8468780517578,-19.039648056030273,71.78372192382812,-21.025768280029297,20.20862579345703,-0.9318398237228394,5.902401924133301,8.580012321472168,-6.149618148803711,0.9678360223770142,-15.891351699829102,-3.2231199741363525,7.5129828453063965,7.289724826812744,5.383938789367676,5.3267903327941895,5.138945579528809,4.318840980529785,3.1900994777679443,3.5570664405822754,4.165145397186279,4.368124485015869,4.552646636962891,3.8853979110717773,3.959113121032715,1069.5243536499295,126.35493326457134,1485.2099290448932,114.5386781007964,0.03673431838768116,0.005912879935623871,0.47399353981018066,0.3879251480102539,0.3531929552555084,0.5398055911064148,0.5350198745727539,0.5193076729774475,0.3530544936656952,0.15751497447490692,0.1607307642698288,0.20843200385570526,0.2552828788757324,0.31365105509757996,0.36033469438552856,0.2959977090358734,0.26708677411079407,0.33013007044792175,0.29001107811927795,0.32388442754745483,0.28407251834869385,0.14303599298000336,0.21540036797523499,0.2600182592868805,0.23548570275306702,0.24944104254245758,0.0538259781897068,0.018392784520983696,Baleine à bosse
-275.376708984375,235.0824737548828,-79.9883041381836,-4.452198028564453,41.83389663696289,16.813282012939453,9.064855575561523,-13.44172191619873,4.814352512359619,5.9741129875183105,-13.39459228515625,1.1777431964874268,0.7586621642112732,19.63471031188965,24.83596420288086,18.56899070739746,11.618753433227539,11.042503356933594,8.34233283996582,15.30184555053711,10.230264663696289,10.315932273864746,12.807828903198242,9.19251823425293,9.517558097839355,7.788694381713867,1080.1681959228845,210.48404738982333,787.3293869328737,174.33700347246582,0.08168096127717392,0.02843786784224006,0.4617435932159424,0.35662341117858887,0.20814047753810883,0.1610761433839798,0.15576326847076416,0.37481003999710083,0.5740516781806946,0.4680241346359253,0.40577083826065063,0.43085330724716187,0.3358129560947418,0.3689604699611664,0.35698431730270386,0.2520458698272705,0.14770303666591644,0.17463092505931854,0.1651914268732071,0.28601568937301636,0.37175461649894714,0.29497426748275757,0.2727387249469757,0.27809980511665344,0.2533019781112671,0.30049794912338257,0.06825876981019974,0.020927144214510918,Baleine à bosse
-251.1693572998047,215.28372192382812,-56.540260314941406,-13.677473068237305,39.5367431640625,10.898101806640625,0.22777725756168365,-8.378044128417969,-0.9582080841064453,5.18643856048584,-5.711162090301514,-0.3785705268383026,5.337392807006836,23.085590362548828,10.62308120727539,10.538871765136719,11.119489669799805,9.46328067779541,15.93475341796875,5.2086591720581055,4.865837097167969,7.007525444030762,5.062994003295898,5.18651819229126,4.319997787475586,5.208498477935791,928.3013586889972,97.3324105196183,739.5946884110477,50.49589546088163,0.061751827116935484,0.01798934243259214,0.29725587368011475,0.1374361664056778,0.1135367900133133,0.1444108784198761,0.17872679233551025,0.3345954120159149,0.2936219871044159,0.2684229612350464,0.3187677562236786,0.33271288871765137,0.655690610408783,0.6963461637496948,0.25553348660469055,0.1667127013206482,0.1375478059053421,0.20041480660438538,0.19945980608463287,0.3233106732368469,0.2878451347351074,0.27372220158576965,0.3442724645137787,0.27403295040130615,0.318745493888855,0.29539260268211365,0.09766722470521927,0.04744783788919449,Baleine à bosse
-244.59071350097656,217.56541442871094,-61.258968353271484,-15.165514945983887,37.641136169433594,7.469181060791016,-3.3029778003692627,-11.451896667480469,-0.961463451385498,7.870108127593994,2.373011589050293,14.176687240600586,14.950101852416992,17.819881439208984,9.052408218383789,9.53429126739502,9.628434181213379,6.444736957550049,9.938932418823242,7.17846155166626,6.689889430999756,7.691494464874268,5.994021415710449,5.994721412658691,7.990401744842529,6.865224361419678,987.5210006426094,87.41144879222591,746.2304135023728,86.1364196939294,0.07575593171296297,0.019369190323566342,0.15771223604679108,0.1586214154958725,0.35848018527030945,0.5668514370918274,0.2939338684082031,0.1310712695121765,0.17542536556720734,0.2671070396900177,0.3309190571308136,0.37399840354919434,0.24303212761878967,0.16027496755123138,0.22598755359649658,0.1856946051120758,0.3400568962097168,0.388508677482605,0.27482154965400696,0.18282045423984528,0.21246783435344696,0.3079547584056854,0.3570006489753723,0.35740652680397034,0.2586725950241089,0.20723053812980652,0.08589585870504379,0.03316742554306984,Baleine à bosse
-259.44305419921875,202.57711791992188,-89.86263275146484,41.78941345214844,20.571043014526367,-23.223724365234375,22.344249725341797,-8.232317924499512,3.70831561088562,7.187718391418457,-18.22389030456543,10.700821876525879,5.048575401306152,15.011711120605469,10.1600923538208,8.291708946228027,5.423859119415283,5.8059282302856445,6.756794452667236,4.408631324768066,5.7525482177734375,5.561568260192871,4.688500881195068,4.958576202392578,4.513866901397705,5.3111090660095215,1319.405032659212,118.39602707060237,1078.30159087486,57.4539020293334,0.08450678343413978,0.01762728150056634,0.39568984508514404,0.551008939743042,0.3520112931728363,0.19109484553337097,0.18464958667755127,0.28715986013412476,0.39937806129455566,0.3033245801925659,0.3582395613193512,0.47670572996139526,0.5005162358283997,0.4034087359905243,0.274833083152771,0.35820630192756653,0.2467469424009323,0.16898289322853088,0.17444102466106415,0.268475204706192,0.34317678213119507,0.24144946038722992,0.2924818992614746,0.35405850410461426,0.31361234188079834,0.2763446271419525,0.04228666424751282,0.018427280709147453,Baleine à bosse
-296.4640197753906,203.3295440673828,-101.1655044555664,36.61943054199219,3.0381925106048584,-15.648077011108398,34.81889343261719,-16.127445220947266,6.461109161376953,7.7936201095581055,-19.80936622619629,10.215292930603027,-7.328758239746094,48.041202545166016,10.280635833740234,34.83940505981445,8.269203186035156,6.814947605133057,5.51842737197876,9.803837776184082,7.860572338104248,6.689809799194336,5.365724563598633,7.0975141525268555,5.161880016326904,5.260732650756836,1386.2707834724843,283.61200615878056,1092.4714629484497,75.07558287166366,0.09628057065217391,0.033889281050386875,0.6027548909187317,0.5732935070991516,0.489602267742157,0.4678208827972412,0.4587498605251312,0.40778711438179016,0.356776624917984,0.45546433329582214,0.4941823482513428,0.4314131736755371,0.5409738421440125,0.6217776536941528,0.2914113402366638,0.2876436412334442,0.25100016593933105,0.2663455605506897,0.29606765508651733,0.2822926640510559,0.254364937543869,0.2636762857437134,0.2894879877567291,0.24192865192890167,0.27652257680892944,0.3109646737575531,0.028025388717651367,0.014232465997338295,Baleine à bosse
